compiler,line_num,error_type,message,raw,source_line,category,category_desc
as,3942,error,no such instruction: `f3 WORD PTR [rip+0x10]',sis/data/stage4_tests/test_all_instructions.s:3942: Error: no such instruction: `f3 WORD PTR [rip+0x10]',f3 WORD PTR [rip + 0x10],unknown_instruction,알 수 없는 명령어
as,3943,error,no such instruction: `f3 WORD PTR [rax+rbx*4+0x100]',sis/data/stage4_tests/test_all_instructions.s:3943: Error: no such instruction: `f3 WORD PTR [rax+rbx*4+0x100]',f3 WORD PTR [rax + rbx*4 + 0x100],unknown_instruction,알 수 없는 명령어
as,3944,error,no such instruction: `f3 WORD PTR [rip+0x1000]',sis/data/stage4_tests/test_all_instructions.s:3944: Error: no such instruction: `f3 WORD PTR [rip+0x1000]',f3 WORD PTR [rip + 0x1000],unknown_instruction,알 수 없는 명령어
as,3947,error,no such instruction: `f3 ebx',sis/data/stage4_tests/test_all_instructions.s:3947: Error: no such instruction: `f3 ebx',f3 ebx,unknown_instruction,알 수 없는 명령어
as,3948,error,no such instruction: `f3 esi',sis/data/stage4_tests/test_all_instructions.s:3948: Error: no such instruction: `f3 esi',f3 esi,unknown_instruction,알 수 없는 명령어
as,3949,error,no such instruction: `f3 edx',sis/data/stage4_tests/test_all_instructions.s:3949: Error: no such instruction: `f3 edx',f3 edx,unknown_instruction,알 수 없는 명령어
as,3950,error,no such instruction: `f3 edi',sis/data/stage4_tests/test_all_instructions.s:3950: Error: no such instruction: `f3 edi',f3 edi,unknown_instruction,알 수 없는 명령어
as,3951,error,no such instruction: `f3 eax',sis/data/stage4_tests/test_all_instructions.s:3951: Error: no such instruction: `f3 eax',f3 eax,unknown_instruction,알 수 없는 명령어
as,3952,error,no such instruction: `f3 ebp',sis/data/stage4_tests/test_all_instructions.s:3952: Error: no such instruction: `f3 ebp',f3 ebp,unknown_instruction,알 수 없는 명령어
as,3953,error,no such instruction: `f3 ecx',sis/data/stage4_tests/test_all_instructions.s:3953: Error: no such instruction: `f3 ecx',f3 ecx,unknown_instruction,알 수 없는 명령어
as,3956,error,no such instruction: `f3 rdx',sis/data/stage4_tests/test_all_instructions.s:3956: Error: no such instruction: `f3 rdx',f3 rdx,unknown_instruction,알 수 없는 명령어
as,3957,error,no such instruction: `f3 rbx',sis/data/stage4_tests/test_all_instructions.s:3957: Error: no such instruction: `f3 rbx',f3 rbx,unknown_instruction,알 수 없는 명령어
as,3958,error,no such instruction: `f3 rbp',sis/data/stage4_tests/test_all_instructions.s:3958: Error: no such instruction: `f3 rbp',f3 rbp,unknown_instruction,알 수 없는 명령어
as,3959,error,no such instruction: `f3 rdi',sis/data/stage4_tests/test_all_instructions.s:3959: Error: no such instruction: `f3 rdi',f3 rdi,unknown_instruction,알 수 없는 명령어
as,3960,error,no such instruction: `f3 r14',sis/data/stage4_tests/test_all_instructions.s:3960: Error: no such instruction: `f3 r14',f3 r14,unknown_instruction,알 수 없는 명령어
as,3961,error,no such instruction: `f3 rax',sis/data/stage4_tests/test_all_instructions.s:3961: Error: no such instruction: `f3 rax',f3 rax,unknown_instruction,알 수 없는 명령어
as,3962,error,no such instruction: `f3 r12',sis/data/stage4_tests/test_all_instructions.s:3962: Error: no such instruction: `f3 r12',f3 r12,unknown_instruction,알 수 없는 명령어
as,3963,error,no such instruction: `f3 rcx',sis/data/stage4_tests/test_all_instructions.s:3963: Error: no such instruction: `f3 rcx',f3 rcx,unknown_instruction,알 수 없는 명령어
as,3964,error,no such instruction: `f3 rsi',sis/data/stage4_tests/test_all_instructions.s:3964: Error: no such instruction: `f3 rsi',f3 rsi,unknown_instruction,알 수 없는 명령어
as,3965,error,no such instruction: `f3 r11',sis/data/stage4_tests/test_all_instructions.s:3965: Error: no such instruction: `f3 r11',f3 r11,unknown_instruction,알 수 없는 명령어
as,3968,error,no such instruction: `f3 xmm1',sis/data/stage4_tests/test_all_instructions.s:3968: Error: no such instruction: `f3 xmm1',f3 xmm1,unknown_instruction,알 수 없는 명령어
as,3971,error,no such instruction: `f3 xmm2',sis/data/stage4_tests/test_all_instructions.s:3971: Error: no such instruction: `f3 xmm2',f3 xmm2,unknown_instruction,알 수 없는 명령어
as,3974,error,no such instruction: `f3 XMMWORD PTR [rbx]',sis/data/stage4_tests/test_all_instructions.s:3974: Error: no such instruction: `f3 XMMWORD PTR [rbx]',f3 XMMWORD PTR [rbx],unknown_instruction,알 수 없는 명령어
as,3975,error,no such instruction: `f3 XMMWORD PTR [rip+0x10]',sis/data/stage4_tests/test_all_instructions.s:3975: Error: no such instruction: `f3 XMMWORD PTR [rip+0x10]',f3 XMMWORD PTR [rip + 0x10],unknown_instruction,알 수 없는 명령어
as,3976,error,no such instruction: `f3 XMMWORD PTR [rax]',sis/data/stage4_tests/test_all_instructions.s:3976: Error: no such instruction: `f3 XMMWORD PTR [rax]',f3 XMMWORD PTR [rax],unknown_instruction,알 수 없는 명령어
as,3977,error,no such instruction: `f3 XMMWORD PTR [rip+0x1000]',sis/data/stage4_tests/test_all_instructions.s:3977: Error: no such instruction: `f3 XMMWORD PTR [rip+0x1000]',f3 XMMWORD PTR [rip + 0x1000],unknown_instruction,알 수 없는 명령어
as,3978,error,no such instruction: `f3 XMMWORD PTR [rax+rbx*4+0x100]',sis/data/stage4_tests/test_all_instructions.s:3978: Error: no such instruction: `f3 XMMWORD PTR [rax+rbx*4+0x100]',f3 XMMWORD PTR [rax + rbx*4 + 0x100],unknown_instruction,알 수 없는 명령어
as,3979,error,no such instruction: `f3 XMMWORD PTR [rax+rbx*2+0x100]',sis/data/stage4_tests/test_all_instructions.s:3979: Error: no such instruction: `f3 XMMWORD PTR [rax+rbx*2+0x100]',f3 XMMWORD PTR [rax + rbx*2 + 0x100],unknown_instruction,알 수 없는 명령어
as,3980,error,no such instruction: `f3 XMMWORD PTR [rax+rbx*8+0x1000]',sis/data/stage4_tests/test_all_instructions.s:3980: Error: no such instruction: `f3 XMMWORD PTR [rax+rbx*8+0x1000]',f3 XMMWORD PTR [rax + rbx*8 + 0x1000],unknown_instruction,알 수 없는 명령어
as,3981,error,no such instruction: `f3 XMMWORD PTR [rip+0x100]',sis/data/stage4_tests/test_all_instructions.s:3981: Error: no such instruction: `f3 XMMWORD PTR [rip+0x100]',f3 XMMWORD PTR [rip + 0x100],unknown_instruction,알 수 없는 명령어
as,3982,error,no such instruction: `f3 XMMWORD PTR [rax+rbx*1+0x10]',sis/data/stage4_tests/test_all_instructions.s:3982: Error: no such instruction: `f3 XMMWORD PTR [rax+rbx*1+0x10]',f3 XMMWORD PTR [rax + rbx*1 + 0x10],unknown_instruction,알 수 없는 명령어
as,3991,error,no such instruction: `fnstsw1 ax',sis/data/stage4_tests/test_all_instructions.s:3991: Error: no such instruction: `fnstsw1 ax',fnstsw1 ax,unknown_instruction,알 수 없는 명령어
as,4084,error,operand type mismatch for `imul',sis/data/stage4_tests/test_all_instructions.s:4084: Error: operand type mismatch for `imul',imul 0xffff,operand_type_mismatch,오퍼랜드 타입 불일치
as,4087,error,operand type mismatch for `imul',sis/data/stage4_tests/test_all_instructions.s:4087: Error: operand type mismatch for `imul',imul 0xffffffff,operand_type_mismatch,오퍼랜드 타입 불일치
as,4090,error,operand type mismatch for `imul',sis/data/stage4_tests/test_all_instructions.s:4090: Error: operand type mismatch for `imul',imul 0xff,operand_type_mismatch,오퍼랜드 타입 불일치
as,4174,error,operand type mismatch for `in',sis/data/stage4_tests/test_all_instructions.s:4174: Error: operand type mismatch for `in',in al,operand_type_mismatch,오퍼랜드 타입 불일치
as,4177,error,operand type mismatch for `in',sis/data/stage4_tests/test_all_instructions.s:4177: Error: operand type mismatch for `in',in ax,operand_type_mismatch,오퍼랜드 타입 불일치
as,4180,error,ambiguous operand size for `in',sis/data/stage4_tests/test_all_instructions.s:4180: Error: ambiguous operand size for `in',in dx,other,기타 에러
as,4183,error,operand type mismatch for `in',sis/data/stage4_tests/test_all_instructions.s:4183: Error: operand type mismatch for `in',in eax,operand_type_mismatch,오퍼랜드 타입 불일치
as,4186,error,ambiguous operand size for `in',sis/data/stage4_tests/test_all_instructions.s:4186: Error: ambiguous operand size for `in',in 0xff,other,기타 에러
as,4270,error,number of operands mismatch for `ins',sis/data/stage4_tests/test_all_instructions.s:4270: Error: number of operands mismatch for `ins',ins dx,operand_count_mismatch,오퍼랜드 개수 불일치
as,4273,warning,`WORD PTR [rax+rbx*8+0x1000]' is not valid here (expected,sis/data/stage4_tests/test_all_instructions.s:4273: Warning: `WORD PTR [rax+rbx*8+0x1000]' is not valid here (expected,ins WORD PTR [rax + rbx*8 + 0x1000],not_valid_here,해당 위치에서 유효하지 않음
as,4273,error,number of operands mismatch for `ins',sis/data/stage4_tests/test_all_instructions.s:4273: Error: number of operands mismatch for `ins',ins WORD PTR [rax + rbx*8 + 0x1000],operand_count_mismatch,오퍼랜드 개수 불일치
as,4274,warning,`WORD PTR [rbx]' is not valid here (expected `[rdi]'),sis/data/stage4_tests/test_all_instructions.s:4274: Warning: `WORD PTR [rbx]' is not valid here (expected `[rdi]'),ins WORD PTR [rbx],not_valid_here,해당 위치에서 유효하지 않음
as,4274,error,number of operands mismatch for `ins',sis/data/stage4_tests/test_all_instructions.s:4274: Error: number of operands mismatch for `ins',ins WORD PTR [rbx],operand_count_mismatch,오퍼랜드 개수 불일치
as,4275,warning,`WORD PTR [rip+0x1000]' is not valid here (expected `[rdi],sis/data/stage4_tests/test_all_instructions.s:4275: Warning: `WORD PTR [rip+0x1000]' is not valid here (expected `[rdi],ins WORD PTR [rip + 0x1000],not_valid_here,해당 위치에서 유효하지 않음
as,4275,error,number of operands mismatch for `ins',sis/data/stage4_tests/test_all_instructions.s:4275: Error: number of operands mismatch for `ins',ins WORD PTR [rip + 0x1000],operand_count_mismatch,오퍼랜드 개수 불일치
as,4276,warning,`WORD PTR [rip+0x10]' is not valid here (expected `[rdi]'),sis/data/stage4_tests/test_all_instructions.s:4276: Warning: `WORD PTR [rip+0x10]' is not valid here (expected `[rdi]'),ins WORD PTR [rip + 0x10],not_valid_here,해당 위치에서 유효하지 않음
as,4276,error,number of operands mismatch for `ins',sis/data/stage4_tests/test_all_instructions.s:4276: Error: number of operands mismatch for `ins',ins WORD PTR [rip + 0x10],operand_count_mismatch,오퍼랜드 개수 불일치
as,4277,warning,`WORD PTR [rax+rbx*1+0x10]' is not valid here (expected `[,sis/data/stage4_tests/test_all_instructions.s:4277: Warning: `WORD PTR [rax+rbx*1+0x10]' is not valid here (expected `[,ins WORD PTR [rax + rbx*1 + 0x10],not_valid_here,해당 위치에서 유효하지 않음
as,4277,error,number of operands mismatch for `ins',sis/data/stage4_tests/test_all_instructions.s:4277: Error: number of operands mismatch for `ins',ins WORD PTR [rax + rbx*1 + 0x10],operand_count_mismatch,오퍼랜드 개수 불일치
as,4278,warning,`WORD PTR [rax+rbx*4+0x100]' is not valid here (expected `,sis/data/stage4_tests/test_all_instructions.s:4278: Warning: `WORD PTR [rax+rbx*4+0x100]' is not valid here (expected `,ins WORD PTR [rax + rbx*4 + 0x100],not_valid_here,해당 위치에서 유효하지 않음
as,4278,error,number of operands mismatch for `ins',sis/data/stage4_tests/test_all_instructions.s:4278: Error: number of operands mismatch for `ins',ins WORD PTR [rax + rbx*4 + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,4279,warning,`WORD PTR [rip+0x100]' is not valid here (expected `[rdi]',sis/data/stage4_tests/test_all_instructions.s:4279: Warning: `WORD PTR [rip+0x100]' is not valid here (expected `[rdi]',ins WORD PTR [rip + 0x100],not_valid_here,해당 위치에서 유효하지 않음
as,4279,error,number of operands mismatch for `ins',sis/data/stage4_tests/test_all_instructions.s:4279: Error: number of operands mismatch for `ins',ins WORD PTR [rip + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,4280,warning,`WORD PTR [rax]' is not valid here (expected `[rdi]'),sis/data/stage4_tests/test_all_instructions.s:4280: Warning: `WORD PTR [rax]' is not valid here (expected `[rdi]'),ins WORD PTR [rax],not_valid_here,해당 위치에서 유효하지 않음
as,4280,error,number of operands mismatch for `ins',sis/data/stage4_tests/test_all_instructions.s:4280: Error: number of operands mismatch for `ins',ins WORD PTR [rax],operand_count_mismatch,오퍼랜드 개수 불일치
as,4281,warning,`WORD PTR [rax+rbx*2+0x100]' is not valid here (expected `,sis/data/stage4_tests/test_all_instructions.s:4281: Warning: `WORD PTR [rax+rbx*2+0x100]' is not valid here (expected `,ins WORD PTR [rax + rbx*2 + 0x100],not_valid_here,해당 위치에서 유효하지 않음
as,4281,error,number of operands mismatch for `ins',sis/data/stage4_tests/test_all_instructions.s:4281: Error: number of operands mismatch for `ins',ins WORD PTR [rax + rbx*2 + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,4284,warning,`DWORD PTR [rax+rbx*4+0x100]' is not valid here (expected,sis/data/stage4_tests/test_all_instructions.s:4284: Warning: `DWORD PTR [rax+rbx*4+0x100]' is not valid here (expected,ins DWORD PTR [rax + rbx*4 + 0x100],not_valid_here,해당 위치에서 유효하지 않음
as,4284,error,number of operands mismatch for `ins',sis/data/stage4_tests/test_all_instructions.s:4284: Error: number of operands mismatch for `ins',ins DWORD PTR [rax + rbx*4 + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,4285,warning,`DWORD PTR [rbx]' is not valid here (expected `[rdi]'),sis/data/stage4_tests/test_all_instructions.s:4285: Warning: `DWORD PTR [rbx]' is not valid here (expected `[rdi]'),ins DWORD PTR [rbx],not_valid_here,해당 위치에서 유효하지 않음
as,4285,error,number of operands mismatch for `ins',sis/data/stage4_tests/test_all_instructions.s:4285: Error: number of operands mismatch for `ins',ins DWORD PTR [rbx],operand_count_mismatch,오퍼랜드 개수 불일치
as,4286,warning,`DWORD PTR [rip+0x1000]' is not valid here (expected `[rdi,sis/data/stage4_tests/test_all_instructions.s:4286: Warning: `DWORD PTR [rip+0x1000]' is not valid here (expected `[rdi,ins DWORD PTR [rip + 0x1000],not_valid_here,해당 위치에서 유효하지 않음
as,4286,error,number of operands mismatch for `ins',sis/data/stage4_tests/test_all_instructions.s:4286: Error: number of operands mismatch for `ins',ins DWORD PTR [rip + 0x1000],operand_count_mismatch,오퍼랜드 개수 불일치
as,4287,warning,`DWORD PTR [rax+rbx*8+0x1000]' is not valid here (expected,sis/data/stage4_tests/test_all_instructions.s:4287: Warning: `DWORD PTR [rax+rbx*8+0x1000]' is not valid here (expected,ins DWORD PTR [rax + rbx*8 + 0x1000],not_valid_here,해당 위치에서 유효하지 않음
as,4287,error,number of operands mismatch for `ins',sis/data/stage4_tests/test_all_instructions.s:4287: Error: number of operands mismatch for `ins',ins DWORD PTR [rax + rbx*8 + 0x1000],operand_count_mismatch,오퍼랜드 개수 불일치
as,4288,warning,`DWORD PTR [rax+rbx*2+0x100]' is not valid here (expected,sis/data/stage4_tests/test_all_instructions.s:4288: Warning: `DWORD PTR [rax+rbx*2+0x100]' is not valid here (expected,ins DWORD PTR [rax + rbx*2 + 0x100],not_valid_here,해당 위치에서 유효하지 않음
as,4288,error,number of operands mismatch for `ins',sis/data/stage4_tests/test_all_instructions.s:4288: Error: number of operands mismatch for `ins',ins DWORD PTR [rax + rbx*2 + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,4289,warning,`DWORD PTR [rip+0x10]' is not valid here (expected `[rdi]',sis/data/stage4_tests/test_all_instructions.s:4289: Warning: `DWORD PTR [rip+0x10]' is not valid here (expected `[rdi]',ins DWORD PTR [rip + 0x10],not_valid_here,해당 위치에서 유효하지 않음
as,4289,error,number of operands mismatch for `ins',sis/data/stage4_tests/test_all_instructions.s:4289: Error: number of operands mismatch for `ins',ins DWORD PTR [rip + 0x10],operand_count_mismatch,오퍼랜드 개수 불일치
as,4290,warning,`DWORD PTR [rax+rbx*1+0x10]' is not valid here (expected `,sis/data/stage4_tests/test_all_instructions.s:4290: Warning: `DWORD PTR [rax+rbx*1+0x10]' is not valid here (expected `,ins DWORD PTR [rax + rbx*1 + 0x10],not_valid_here,해당 위치에서 유효하지 않음
as,4290,error,number of operands mismatch for `ins',sis/data/stage4_tests/test_all_instructions.s:4290: Error: number of operands mismatch for `ins',ins DWORD PTR [rax + rbx*1 + 0x10],operand_count_mismatch,오퍼랜드 개수 불일치
as,4291,warning,`DWORD PTR [rax]' is not valid here (expected `[rdi]'),sis/data/stage4_tests/test_all_instructions.s:4291: Warning: `DWORD PTR [rax]' is not valid here (expected `[rdi]'),ins DWORD PTR [rax],not_valid_here,해당 위치에서 유효하지 않음
as,4291,error,number of operands mismatch for `ins',sis/data/stage4_tests/test_all_instructions.s:4291: Error: number of operands mismatch for `ins',ins DWORD PTR [rax],operand_count_mismatch,오퍼랜드 개수 불일치
as,4292,warning,`DWORD PTR [rip+0x100]' is not valid here (expected `[rdi],sis/data/stage4_tests/test_all_instructions.s:4292: Warning: `DWORD PTR [rip+0x100]' is not valid here (expected `[rdi],ins DWORD PTR [rip + 0x100],not_valid_here,해당 위치에서 유효하지 않음
as,4292,error,number of operands mismatch for `ins',sis/data/stage4_tests/test_all_instructions.s:4292: Error: number of operands mismatch for `ins',ins DWORD PTR [rip + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,4295,warning,`BYTE PTR [rax+rbx*4+0x100]' is not valid here (expected `,sis/data/stage4_tests/test_all_instructions.s:4295: Warning: `BYTE PTR [rax+rbx*4+0x100]' is not valid here (expected `,ins BYTE PTR [rax + rbx*4 + 0x100],not_valid_here,해당 위치에서 유효하지 않음
as,4295,error,number of operands mismatch for `ins',sis/data/stage4_tests/test_all_instructions.s:4295: Error: number of operands mismatch for `ins',ins BYTE PTR [rax + rbx*4 + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,4296,warning,`BYTE PTR [rax+rbx*2+0x100]' is not valid here (expected `,sis/data/stage4_tests/test_all_instructions.s:4296: Warning: `BYTE PTR [rax+rbx*2+0x100]' is not valid here (expected `,ins BYTE PTR [rax + rbx*2 + 0x100],not_valid_here,해당 위치에서 유효하지 않음
